94526016877160018193908851769504071417856,-83043633298737674597993615453975478272,8327233072562487709402418781658021888,1000000000000000000
-62281070191435730318504246355848771665920,55841497681885047389323909647803875328,5662822309821186172264455193499795456,0
-93595492756731061126830723511554318270464,30503615636894030050909063341185957888,6409670994009995095157575407829516288,0
14449420716411351839039798067224956108800,-80664305972450263661934021783104520192,848493848719260593972274485289549824,1000000000000000000
-4575377642318478979062415157250230321152,-209649580284643184780489699209773056,496864748048875262463756784776511488,0
-45169612821366952017678170381512561655808,67476780918103937382364012195021324288,2537185421674484625435678311819771904,0
-74091862665603344028993815085408506085376,-65874964951708266994562050650074513408,705377879808257672169941741705625600,0
-65903251786544143394432558868757217280000,-23441815484199721895813054039133782016,4207542118720543243006954495446876160,0
-78523552712193053940840404482934815326208,-97114225229910859176622121231761539072,1970594869614569203399260788043546624,0
-95531453976254944102131273926918574964736,31777243861431014809606128748948619264,2852531863467077367318898871558471680,0
-85670535197180176552438666898042588758016,-99742943887763505791551075490595864576,4776828083740374267441261167146696704,0
34999968274569589313031082133784685969408,-86011403244806918934528040700586491904,7694070651159749072422382314291462144,1000000000000000000
-87811659612847649840355881359435397857280,35376804061849021242284906317474693120,44547917641722948383048137263022080,0
56928181762629450997282443775872574947328,68253935742339648327723822537418735616,2764813503051844084540951796394229760,1000000000000000000
17503089958941052715270518677798553387008,97147010623435853504038886470638895104,9358158415403830970352715427070607360,1000000000000000000
80124567634558011933896071487023367585792,-71321852476304760235371130953830236160,3561468517897834319209102417623777280,1000000000000000000
-41805024617345383861496357804728129683456,-67378410716118450241353343517019078656,530852957112010190213999014768017408,0
-57404696010342764705297650065392661430272,-97437831571601039969062450706939641856,9274961793227690198851806758378143744,0
-60468720077746701748074426697269725102080,-59360821670108389446056825718992535552,2496147712179708507168709511772897280,0
-88032433529355453476209758024750371700736,71203909915055520934312712913891098624,1973871236564518340116507855077507072,0
-48653487631257269918822698784201317023744,-484167561983883668012284924856893440,659349178475920863854134632959180800,0
22319233953848069569590449091440940154880,-87520164771623515635526614145296236544,150729502756016262690364290580348928,1000000000000000000
45482313759632071470430930353223951712256,-32439587162978568276657776951291805696,7300316970075398872534762570463051776,1000000000000000000
64603600003573504091874453607135745933312,72049799248539709543661687282583207936,5012732334446584954022443309365985280,1000000000000000000
-48792471578011740067213850516699578630144,-17104565596531485532859301292593381376,3177762737429448961438108550617366528,0
84473019677197910845802663633004871548928,51586900222457837619326099784745353216,256819451547736225651291054185381888,1000000000000000000
41355177332722332273172020991811643244544,-88382540860657239453774158841639862272,7226204111573064753820093699980263424,1000000000000000000
61512949147307138236675125813459036405760,-4066209861667302362271686555802271744,6827759203707680002936506005254569984,1000000000000000000
-80464371218167768026974476796386999271424,-14012096070794121327300796841306619904,3627282773423210491506173197049397248,0
-12184975667316244155804036135870202380288,-70795291283489804348977568536279908352,3847758927407903532360477624382783488,0
-82012842654951342497057426830483026608128,26802362157717010523158065953198047232,8419251030783807997695695190239477760,0
-93233577092046489649640502524749644038144,40746310436828388731060083355121876992,5217228036112625547515805208747704320,0
58455723475142774699869015972956340224000,44713225030334386407224087477865152512,8736234465332866931899269800399994880,1000000000000000000
-74156818929907437012478266937315417915392,-63660974713075495686763406059294949376,9707085329686343250701939701102673920,0
-66940713932913713673270447627536233922560,77141457040088625169477650529109671936,5294770151961518274999700159723470848,0
-47933864289351731668075125147504281124864,-14230785519769840094678106551386898432,1193138114150074138752830909687267328,0
76788150876205782568870209447175135428608,64642214299932442870371622475419090944,9766304581358419619439009211143421952,1000000000000000000
86602975542411399989189724222060322881536,45254156642616609601056778235863367680,1932006276456661429977343938443345920,1000000000000000000
22127435646007075071317048870358254354432,-20552097349827171097482443163273527296,7924565264280458226761784705647902720,1000000000000000000
96631176732669857367792635884677395120128,-16626005663531963087159550083420127232,8693775727130496005141536567206084608,1000000000000000000
-31853007578553953439579586245528064622592,21162503131816489161955384937014099968,8285538013676275420911871386313555968,0
-343621912699676461450757195043073687552,-79741849856042792800210939140026400768,3394553527485700490673848796439379968,0
-17229653355047645708380837436476505456640,81469919579374618856586305114459865088,2428669655503759859202321994024484864,0
94768058181697925400235586415266057158656,51828115681176444968916407045897322496,4865537466450543714838520820517568512,1000000000000000000
-54643462305793575701099138053555259179008,-24848236156926015204983476874995826688,4576035352176283360501844298631741440,0
39837267058718035844493176336429912948736,-99333126982496618431578406159357313024,7455436517314462817164275747435577344,1000000000000000000
-37416555247819325641545468546283829460992,-85863350391349488890586972046292418560,8422797403840609713968477387247058944,0
-27638543073268555752074387793913497780224,-70901651386245486873574676459197300736,6307851331597115864705890652082143232,0
32481852711962553250931113957003580407808,53019592468205574603311203329431830528,7871796594688674438178381345442496512,1000000000000000000
-84959858620997851590634176150711914463232,55655406147874117281072434271831982080,1509366656306942978361766379020877824,0
50153177748317225697301101919051102289920,-63459313874205513005560143425822523392,95405290451759940264998518436921344,1000000000000000000
-86088159981697870176101000531424248332288,5018336068880224367618331053469466624,4644728472644210467206638170561052672,0
-16288788034618550061883800904864576307200,25359528874159912942191868918942924800,6297444555699774585299083744847593472,0
45392963239104568234675539108301880950784,74581212395313671782999907699789922304,1030453586731940816110779197890232320,1000000000000000000
38126718523429102693368416270566977175552,44521679077509812513465565292783468544,8610896905774099714186533732985339904,1000000000000000000
88728030688303085484465813924885596995584,-2786243599406912217717876910255505408,7733113613517586802947131445446967296,1000000000000000000
26020187359619459123385778245724297756672,94202049039662079388138829039687172096,1804682482422580585651381746880479232,1000000000000000000
45872462570648165389941129098075029110784,-43832361590534049893766263812655153152,3803454351602034871917108351228444672,1000000000000000000
-63966431271012064345108744182014729519104,-5901409889964680988968460804465623040,7018055698696605784120791910240485376,0
72757898760760389316048589915860135575552,31231163407005489901091554305490550784,6806285327963633902546531386535182336,1000000000000000000
-95997250085532652681599285232156947775488,-64481034275639116456031842803216547840,4711752465005873319993775952544923648,0
86401948054412798015517143589982994169856,-11123117122463676190698191876071096320,9370573707803723635842001203080724480,1000000000000000000
33052203060264392406001319822894989049856,56297213855606425930345094833038688256,6678337772470008111795551363410165760,1000000000000000000
-92100196069720002954278495031288758534144,36784815604634978760956749821306208256,7882698473270686252861798509635960832,0
353741917923677779123425327886788198400,30655196610467830016713553158755844096,1802679315458220055338087269036720128,1000000000000000000
46463417905712775614505198489237568094208,-15273758705197404773937981794409250816,4221390293700472216663662328157306880,1000000000000000000
-5194496160498296188585193136370804064256,-67519547655770868305312459756106940416,5071451782222039223950384286811553792,0
-3512484156747208738702195936255211995136,14286546957906432256511602886501728256,284925503300608149663206554988445696,0
-75445920499595324180030042849789700210688,-51299200536524910299183254515660881920,7659652657724730431288670355258867712,0
-19903752808701132689252081291991709646848,-26202326114436405252038042513951424512,3749022641776008473282613505217789952,0
78662594018175213868256113795105768341504,-53911612619978300125106543129157173248,833222947946081779529414425855393792,1000000000000000000
4130656269518983560962511588973915144192,-9146429812011146949566003247686090752,9517000108233059847627238688010797056,1000000000000000000
50799202954071156233760025111842628042752,-47290728195492466227642957030202802176,3586267593490147833630512182017916928,1000000000000000000
3242205257629437481203120356583737917440,-95858722237663388591076911318973808640,440472284254226372216843299983458304,1000000000000000000
67816921648119360785990047402801397497856,4906629878996860151755509293348028416,9378084365458321382217278505340633088,1000000000000000000
11214072528589146312915522780660970291200,-55285356226941509001273570931609960448,4762864175088235411153015738822819840,1000000000000000000
22153181135049158702813756578767453552640,-35703726639977736556038548939373281280,5132525736500720750512878274473885696,1000000000000000000
80178976153986470906296748920135407894528,30549673987183621969113904085544730624,5812421485580036410802086495700123648,1000000000000000000
66450543209113913075034278131609664225280,41301977753472506959165106301316366336,6638951667843957361211212087720673280,1000000000000000000
38646858331121907141671402728744550400000,41642096341079361557523649165034258432,5909590633937059945361042421326020608,1000000000000000000
16922910667643796348331714518043026522112,-16547996502695474109418704840423374848,5363630059227670228158618208309346304,1000000000000000000
-35849863761424114712643733992315224588288,33527221606216014378388140096007176192,2247664872551065077753470516576911360,0
56325550028573014996929181043910961528832,95493416424515434845833934248848916480,2420434917683974788456673752171675648,1000000000000000000
-82862255564337941071875293609740713590784,-82429888211818513215839090836877869056,1585012509585478416325262576814391296,0
-89571071839116807545621389818200785420288,-41829906909596998816261059800761106432,4601762380481184832036744611686776832,0
78787872181072878240569210384066241626112,35926645507118104894628662833089347584,1379439258278230975229928768068911104,1000000000000000000
-22785366406683537929705125421703462125568,73496420240575585795381944871706165248,9600071999082346717208688005398659072,0
-34832582356669237273569412783092891910144,-19531330794785440567320097018569818112,2182608415781674062571436280777801728,0
16791713344578960963292369509647462170624,-94302484878048435724575100323279929344,1643847295132674249412893416599060480,1000000000000000000
-16118148246544115025729151213256174469120,-43653830146661645963191777560688066560,8974188554001264614154872536040472576,0
-4625724584819867959213671830107138818048,-1042595524327238896236780820679884800,9999814774933074370853366738546851840,0
44330825649271260441551195648124908470272,-14148510872522134475845570354284068864,6419944552681206299586052835111862272,1000000000000000000
48851885601347207703657958463162984431616,90001520868566231493305659946883350528,5079530327927687109554856295657373696,1000000000000000000
77752713368391441107586532675553975074816,-60606421800903721383003547855214346240,2466583985483958814828645630359896064,1000000000000000000
71994651909081066628704388430182408519680,-34046094633790468826562526379130224640,5405264517555894316861281943852941312,1000000000000000000
-4936248070431802754850620788087709499392,80652852234167255279178597344716259328,2319541399268896249537396640084656128,0
-31582956589377129830277175171405322387456,86823008565603802283779504834082766848,6314923397660998939613059472229924864,0
80721462811190459949160963208179894714368,-7894822304775783427715194829437665280,9508819308883158503174022069720449024,1000000000000000000
89795976485818315953517789073829122801664,-68927716612941813105321452360114896896,3053531557603064393604653710533722112,1000000000000000000
-42236451807469217208994487110979624632320,79168144907128031593211748368059990016,342128343068859349638386265855361024,0
-20983933215993387190151231064657765597184,-90708165586469564725320238543493136384,7604720125186248621383839797110374400,0
80375977196298005369127229395701615034368,-30499349201808723925135429573923569664,3189366303666173173739143511303782400,1000000000000000000
89588210261382200267596364592076677971968,82689528027994879147341296285698228224,1118939501112785734968676449297367040,1000000000000000000
60556591904753571256064887552187171864576,17050198861564935854049736885257895936,3650695704964675175016792422579437568,1000000000000000000
24752232411019602647380602180284815769600,6574790526935614630462631152002793472,8779984312309872891361151464790556672,1000000000000000000
89259807899546688091191742021106042667008,-4364999118689416509892090998638510080,7787209150434124816456116505151537152,1000000000000000000
-35589125142533980078001201434265351356416,49251934828010849822900594731644878848,5527077737981570222408727324486795264,0
26564422965283783674088890870943455379456,-72193532030920984146791391112214872064,7163182810052188185538607359882952704,1000000000000000000
-10735141837642347292000928964325232607232,-67436304228655810444098672053486354432,5735362359208269861282790106141294592,0
33495746098194251943168819037025922449408,-24353578190417455873354519062670999552,498651536300893656668756259345793024,1000000000000000000
32939036748424951109123267499369787555840,-41777013397996575601477304610002567168,7476221176800735969234736014514192384,1000000000000000000
81883088002791615515433783819917475184640,-60624160515289187948470144424808022016,1271291053548434467246417721918750720,1000000000000000000
-7791762317055094132994936965657217990656,-56731329464576819679909570232994234368,5742131969594502553815139250578915328,0
887381995754221628402108332874791911424,25299629281852720771819036008347860992,5984531612675237037422574259444645888,1000000000000000000
-89166516210071907323621072072492399460352,84456886469012045566009627880863039488,4507855484159946522017789362151882752,0
-63985804392871112617220917516463700443136,-75934595554054912817444279873517387776,660786426843732443505404233696411648,0
-52367566776683192263720107448243882819584,44217006693890144753905836546435579904,4011197292731134658435588799766462464,0
-99178347715864632674813339348724959150080,-57987186875418907071111593431442391040,5876529579124951718653156780245254144,0
92793117301193928484932665862008019615744,-92725353585032558530566966253210042368,40502443239068814759113867334254592,1000000000000000000
70755150755455950522851712457524717289472,83282703520821251190514292587422023680,4977347587200127908264364807731281920,1000000000000000000
-55479303815571578710297403912625768628224,-97853349319055042718655072518247809024,4001157885271922242133820981473443840,0
91384775440597500512307161618612297400320,80070180066724859121412936932274470912,4361623712195233665568756920645320704,1000000000000000000
16427294265588311017948848039405528547328,-47283155774898457939467862296565383168,7558494084359525381604150139821228032,1000000000000000000
-88046270686239468631658786116838933659648,57312486313948833087733739514146848768,6438302159350035976644215384716607488,0
15064762575005195335326671358151752679424,-19336661885804850901496654572363448320,4359818374364392592066235601178853376,1000000000000000000
-34138430846314312508698425474336159694848,23115209379244052495189386037206974464,698300582722659635861862725843943424,0
-48316346875517796866776588105970326962176,-56354527886719637188294589909521399808,1357773529972278316760748717984710656,0
38428616551978289766460962245496348344320,-27967639936423974404417855262795235328,709444246168936611209727788202328064,1000000000000000000
73592777831312696662456335137500364275712,-24932342794511841785049231723715362816,4263390066164406188787687860463468544,1000000000000000000
-22700435196517075891886440967758889877504,62652889485526296724111399960912592896,4909516608248954880217581578631512064,0
-91703568574670293038419650210881393917952,75787665121352823909036796817258315776,6646108515506291576426583252982038528,0
70247072007192210522141773076869148573696,87106614162602681479114407189908815872,5219198553423717103886692654386249728,1000000000000000000
38383349901186118770360306946705329225728,-54615094780563168434880509796547559424,3463880913552682513530683401361686528,1000000000000000000
5214359931486023697020169500116134133760,-44470613309290095367295403906769616896,4612159329680784328009202603856494592,1000000000000000000
50423686345224757252960315904674970468352,-17562676901765049416588694076444901376,5240891781566625935422110848809697280,1000000000000000000
-18869108119831267285061193085170416091136,-70820024047731087692667084740663181312,5626880125672347047611026424048123904,0
27946565196193602309560440514289701224448,-75841907665159335490596416797620043776,6223605528709331307536176066909437952,1000000000000000000
-18321563601457378308907212744324305387520,-93287564403954809494814514366696652800,9103242278550662329718654809438945280,0
81877638914071975042120551464257319862272,-91508115355759354231503378985942777856,411346605691129678923979523325165568,1000000000000000000
18927579578225325565186832244661605629952,63683673071009064709883352359760822272,5225870276908202033202819235236020224,1000000000000000000
-28401738063412546275303867509650155896832,-59367379736435153334627822940039675904,4513828593563253517883024395871453184,0
-89022893870446146279481447600546555887616,59266835010863434290037246452031291392,8513584256973782906185861181927849984,0
45579091737085826274043266914658964996096,87353598541047332214544355506759139328,5218117178400704562244687440138731520,1000000000000000000
-47813252820673765942357415896498153979904,-43403930175568849318272205356852576256,5944685609512552330324384101020205056,0
-24672035945351921917142575552642175467520,-51582853585345089112732127121738039296,3901970972592120384940671809492090880,0
30206401872161723014860792967544969363456,66799771002734196577029248053363605504,6717358150137981049250203269391712256,1000000000000000000
3637064997756933525582074187089281286144,36101241709320076769732119884977930240,4234096810291534321503505873677320192,1000000000000000000
66204320495809592995829154789227384274944,28577560295217697980738296998034145280,6413648743211416013474404365154385920,1000000000000000000
-97418157879487444584413514599697360093184,-96030149581160956187373713655511121920,2589002989602235817038709355012161536,0
38384235936888771334145867478927715336192,-14137682057577128294536100216259477504,8345650709437728866577605892786618368,1000000000000000000
-40824136092766650746866518524259240771584,33468524593546365142446659560420671488,3210942722897501620840969057605779456,0
47298919338617956647941602895267415195648,-53124937585099067414582914947255107584,5086670202774159082038397470519590912,1000000000000000000
94850522529695089208721153036314514292736,82783595027799559389672566533123997696,2139298344961790731273544501643182080,1000000000000000000
85769480132505146079742977303610386284544,-7240543544014465970611374390331310080,1562929176041635226490001284562681856,1000000000000000000
3511456934793333424913686263363811672064,69777463171981742825922988238337736704,5936568932445425298877611442633179136,1000000000000000000
-59607390050031433371504088123464271003648,72777723770029115725366089861707071488,2092524941294680179565484121264226304,0
79961090953100617147957927387654445334528,74832813719807569772863060810506698752,5316998510766616585796495136786481152,1000000000000000000
-2705407487216348752822367063050024910848,10308041807451928399704304168413954048,8840826857765570165508430128851451904,0
88987605321370254186697515428237082099712,-28298507506136716953540136025012043776,2030314727558232190425684506910392320,1000000000000000000
-61111303135734557229301804280995247030272,-99363153779346394542329817458490212352,2670947942826402870141729314967650304,0
21750766289266905946745406836790205087744,-81548274626190735544225549025630224384,3988639076386562009911683624070021120,1000000000000000000
-29090655441599386109217703292070577307648,32109656065751689792430384644278452224,8889462672327991071983408493948305408,0
-44269458967312086903086363937347664347136,75438848043198446404341551177465331712,8124917248700660977657767472427696128,0
23591009893230508467089570132403681230848,-40794679070957747857323955046408257536,4345527530888417585324865915984019456,1000000000000000000
12413855533698800399360644328527092514816,-83622524673117976864100581789591928832,5430315314845441276780582926865661952,1000000000000000000
42873049331123961611616341730186485563392,-6459395053393523602507260941943439360,2639988492198711700523023626424811520,1000000000000000000
86140348801281830805066030981922231943168,59924532192904278072708587095943282688,1333146171174015414825194481877254144,1000000000000000000
20035714634495291242752209278976210763776,93374639605815358546919355041548599296,3550522350156368784655525506225012736,1000000000000000000
-55802563880822426535700187615601205706752,-42075377278670504054910745233168793600,1076656612882993597749277500763013120,0
61475012243777378230103410026796755714048,35779961659495504391683024119037689856,2665283997158227277089953502233362432,1000000000000000000
78322681885794379990867260087409647288320,-44586673928911643270411102622052253696,2169167562629562570400576820364705792,1000000000000000000
-69040662169237916239946793758598904152064,6161485251104093370620400260897308672,2999378522569295671938465834538631168,0
82839201923772087602910592017507700178944,-87094013306915121549847449750137208832,5238173400316080890535835103332925440,1000000000000000000
3146984241868899269924232462114020655104,-52028101866103269834636923334383632384,9444890850934447835762961044543111168,1000000000000000000
94824344725430185874920406672474950860800,59615231416453285183910818655676399616,2402831201216102413082168464594960384,1000000000000000000
-40520641797724069096420553076262213517312,15524973449360590205944961392797810688,3261454677774162153796437931722801152,0
-55505831598532905422182914251349764866048,36330517538665717416762621683489046528,9416087053137036793080505658272382976,0
-1189779293065362760153660474290696355840,-38672126059767686026631224798367186944,2431514048588167141265450096299868160,0
79423989421512011697404063270217812279296,12432377264374761382504043792868311040,1356417629751652726249743366209142784,1000000000000000000
11657358113906113103051249984094827708416,18056813455320953667482822812773646336,8057968369839710510514467263207178240,1000000000000000000
-70918115318829053477580224084875644239872,-75190731631609294946689381099720671232,9155938945396370303995794743866949632,0
-39581465548469172944937599555045678907392,-14650310735379100917708233464898125824,178964277489596109894032673690615808,0
-10062709557574088946935448642698153558016,-49626438755321705092739857668452122624,6616479016290348789371145191530954752,0
92740025618312503756785053631890918998016,38693061453598212104444309383617183744,3505387518043714615501984618048913408,1000000000000000000
61824249784810980181480359040846330331136,-43248394093146941919311547934726684672,5118829957337094947991544836816633856,1000000000000000000
-52172514164686437064736019756336640163840,37760005285987924921356832127779340288,9415389358799806276717278253440565248,0
29685366919140051791981972029847216586752,38947626771890715256913986585012207616,8031160045618245918464037811122077696,1000000000000000000
-36154524342807787504834873810046624464896,51046511996022764733325324742127779840,1690078034779273270350966241099776000,0
-24748729723474640076556700535612428517376,-92605194561416184940376220550031212544,9771073774330401136245512889664798720,0
14427378668212862223889841233578478796800,-30336267779089977733428109349484494848,5300278281253368927006805876344356864,1000000000000000000
-58129825818823100736234712057464221597696,93226065493812707541490458867156385792,3030538694608091770486338365065003008,0
-34260411762589222948081163696011537809408,-98252080247201282335678357363042025472,5486231833889824340486241916354035712,0
-80884264671605009976924672164814387150848,-89342407400036838832658095626659037184,7020859020634160964345395441362272256,0
58581397819335970816075675358885291491328,95754330120073604862037552234581983232,6912934167615669496759662025161834496,1000000000000000000
89492921425214315524556869721804192612352,-48282097119024672757743800909213728768,609964737177788254340439755622187008,1000000000000000000
60687584490076329612874101945648765992960,-76414117516102626886423179980582158336,1117163609665909831801581670410223616,1000000000000000000
-652123094868639620768637118170246676480,53637899567208131224140379885966196736,9453770246098130845131372056006361088,0
55265695023436498510480720412888652578816,-75738598818062807467165711404831342592,7010762221472985737297458207398035456,1000000000000000000
-62461370890743794762698414816873890709504,-53185660862286515531665298297727221760,3725370513212553956693867446853959680,0
18776883465929692021729233556420469719040,-34081364355108445962946565017788481536,124195608128402348901961628920053760,1000000000000000000
76424151893957728513667330129944100470784,92260714879364583823551977458117902336,2078356856537699880849487211595300864,1000000000000000000
-94118414422140958146078655195857259855872,-3789393228835291712736623833871548416,4993511186759406434358711504586407936,0
-3487382846308428434393255111113731735552,-85781571093474593480147117277100113920,2421187676331155927233304154792263680,0
-1594556040466188574652936695353071108096,5875376838815670859300123663199633408,9440685664494686337722291394988474368,0
-25108005067799551298834441238505121120256,93862157958677209996914016327261224960,9577670752594650937622175776442941440,0
63272632357309171608635152730227757547520,-59177073508127624393118323668450017280,4469653792557409841856643949381287936,1000000000000000000
75027805055567442892888082868250423066624,-92766941072658369014885419485155557376,5769265916133306820888023652970266624,1000000000000000000
42684436745038783855944004075159860281344,-17570742946862516920407968338235359232,2533235290829244339420344417242841088,1000000000000000000
17880489921744268630193801931536845504512,11530330316122228821685207770731642880,9037787295750309965526427967571361792,1000000000000000000
-3764299466078990640987908734073587105792,57326272835214006593396316461118521344,171974603488367377546375251410026496,0
-41422713329763968356134204420060635725824,-43738394326620921266757179070230822912,7563354024268585513633789284431429632,0
44657679311101227122848324286327589699584,-1981236674509401452949224545083981824,2753295993951046269257805997604339712,1000000000000000000
29594239107573013034728120081587070042112,18307644125916766601567841420933332992,8358267129944126996079638614307241984,1000000000000000000
-17191443383410741786086366939525511380992,-75568877610226862640216454616613650432,8079610467884356472944895193610452992,0
-85359727366961202962276505940685706231808,-32812544679457332563853055041569030144,3392671283380408509999790201648447488,0
-74063702682941290593118573117534682218496,38180368576016809090385240847818948608,3426143195569965974027137440001556480,0
-29043534861464912387861139258435447029760,50951045447171815699039978239826067456,7513863834152806430635496378126565376,0
-98828811525510083101104504234651787722752,-61771034152984839054076400694940663808,468139037443515711375269363095437312,0
38396055904374753985373881711422502600704,20178946882653249337772937139183419392,1836049487840626455225606262140960768,1000000000000000000
42773894806171840509903733660919730798592,-26355365761608021075658846314252206080,984808118711096855946184668435447808,1000000000000000000
71724477805456381765246813219620911054848,-97653856057592488540147743501555073024,9381382216709027637577081537687453696,1000000000000000000
23407435427792174136046428867816348188672,-39001143635953523245093641898151641088,2991472025045046624045479194058031104,1000000000000000000
67373347198370063405912210719088637378560,75632720169569750651291794851567239168,6166704765073206635618205182097096704,1000000000000000000
-24182158443468161391863956250161330520064,-65016041423778948495911236616941731840,9111058079609896025784725680867508224,0
52366277541382538218410693025222166052864,43902180173131278087266811542560047104,4598678993153299233795617724940943360,1000000000000000000
44285087610193688833047691527104193626112,-93141281610601260950910789152824885248,6961700618095470815642512949388509184,1000000000000000000
